respondent_id,xyz_vaccine,seasonal_vaccine
33855,0.12,0.93
33856,0.1,0.31
33857,0.12,0.67
33858,0.45,0.71
33859,0.14,0.51
33860,0.17,0.26
33861,0.14,0.49
33862,0.21,0.73
33863,0.15,0.22
33864,0.39,0.88
33865,0.04,0.13
33866,0.24,0.48
33867,0.11,0.2
33868,0.13,0.77
33869,0.04,0.08
33870,0.07,0.53
33871,0.14,0.82
33872,0.32,0.83
33873,0.09,0.19
33874,0.04,0.17
33875,0.65,0.86
33876,0.01,0.07
33877,0.18666666666666668,0.66
33878,0.39,0.71
33879,0.06,0.13
33880,0.15,0.2
33881,0.03,0.15
33882,0.09,0.31
33883,0.32,0.52
33884,0.21,0.29
33885,0.35,0.57
33886,0.14,0.48
33887,0.14,0.3
33888,0.23,0.71
33889,0.4,0.86
33890,0.12,0.38
33891,0.22,0.82
33892,0.46,0.81
33893,0.08,0.2
33894,0.82,0.96
33895,0.18,0.09
33896,0.3,0.94
33897,0.04,0.34
33898,0.12,0.21
33899,0.15,0.33
33900,0.06,0.19
33901,0.12,0.26
33902,0.12,0.84
33903,0.05,0.06
33904,0.38,0.82
33905,0.18,0.4
33906,0.62,0.56
33907,0.06,0.52
33908,0.1,0.14
33909,0.06,0.62
33910,0.35,0.63
33911,0.52,0.65
33912,0.02,0.03
33913,0.34,0.6
33914,0.1,0.24
33915,0.48,0.83
33916,0.39,0.53
33917,0.05,0.12
33918,0.35,0.28
33919,0.04,0.19
33920,0.58,0.69
33921,0.28,0.63
33922,0.27,0.66
33923,0.52,0.95
33924,0.12,0.5966666666666667
33925,0.11,0.335
33926,0.095,0.31
33927,0.24,0.59
33928,0.03,0.12
33929,0.15,0.17
33930,0.49,0.77
33931,0.12,0.45
33932,0.0,0.17
33933,0.4,0.72
33934,0.5,0.81
33935,0.13,0.52
33936,0.17,0.6
33937,0.34,0.5
33938,0.34,0.96
33939,0.46,0.85
33940,0.04,0.18
33941,0.07,0.11
33942,0.09,0.35
33943,0.3,0.65
33944,0.1,0.38
33945,0.33,0.67
33946,0.11,0.75
33947,0.14,0.4
33948,0.05,0.29
33949,0.49,0.72
33950,0.05,0.09
33951,0.21,0.31
33952,0.04,0.08
33953,0.16,0.51
33954,0.67,0.93
33955,0.58,0.7
33956,0.04,0.33
33957,0.11,0.4
33958,0.1,0.12
33959,0.27,0.72
33960,0.18,0.25
33961,0.06,0.13
33962,0.41,0.79
33963,0.01,0.16
33964,0.2,0.25
33965,0.5,0.61
33966,0.7,0.65
33967,0.09,0.48
33968,0.74,0.77
33969,0.26,0.76
33970,0.29,0.64
33971,0.25,0.68
33972,0.15,0.82
33973,0.07,0.18
33974,0.06,0.11
33975,0.15,0.22
33976,0.35,0.14
33977,0.31,0.39
33978,0.23,0.24
33979,0.05,0.41
33980,0.04,0.03
33981,0.53,0.83
33982,0.12,0.67
33983,0.55,0.8
33984,0.05,0.114
33985,0.16,0.26
33986,0.03,0.24
33987,0.18,0.57
33988,0.25,0.42
33989,0.03,0.16
33990,0.22,0.86
33991,0.0,0.06
33992,0.08,0.26
33993,0.02,0.16
33994,0.1,0.13
33995,0.12,0.64
33996,0.1,0.72
33997,0.49,0.87
33998,0.42,0.59
33999,0.48,0.68
34000,0.16,0.95
34001,0.64,0.66
34002,0.32,0.86
34003,0.11,0.39
34004,0.78,0.94
34005,0.1,0.5
34006,0.28,0.41
34007,0.25,0.42
34008,0.39,0.85
34009,0.04,0.365
34010,0.21,0.34
34011,0.51,0.77
34012,0.12,0.35
34013,0.1,0.14
34014,0.36,0.79
34015,0.02,0.04
34016,0.1,0.13
34017,0.05,0.21
34018,0.27,0.18
34019,0.09,0.43
34020,0.06,0.57
34021,0.34,0.44
34022,0.1,0.93
34023,0.14,0.95
34024,0.15,0.34
34025,0.25,0.42
34026,0.06,0.45
34027,0.19,0.33
34028,0.19,0.42
34029,0.2,0.88
34030,0.17,0.74
34031,0.07,0.54
34032,0.54,0.94
34033,0.32,0.73
34034,0.11,0.33
34035,0.54,0.83
34036,0.46,0.85
34037,0.35,0.58
34038,0.04,0.06
34039,0.22,0.88
34040,0.4,0.42
34041,0.31,0.77
34042,0.42,0.9
34043,0.27,0.87
34044,0.21,0.37
34045,0.07,0.09
34046,0.05,0.13
34047,0.38,0.89
34048,0.04,0.38
34049,0.08,0.14
34050,0.15,0.19
34051,0.15,0.2
34052,0.13,0.31
34053,0.19,0.36
34054,0.12,0.36
34055,0.12,0.31
34056,0.2,0.88
34057,0.31,0.6
34058,0.12,0.27
34059,0.43,0.47
34060,0.2,0.6
34061,0.27,0.44
34062,0.03,0.76
34063,0.46,0.59
34064,0.26,0.84
34065,0.18,0.46
34066,0.17,0.27
34067,0.43,0.55
34068,0.06,0.15
34069,0.07,0.17
34070,0.04,0.19
34071,0.24,0.91
34072,0.1,0.38
34073,0.45,0.33
34074,0.05,0.97
34075,0.25,0.56
34076,0.11,0.21
34077,0.78,0.79
34078,0.02,0.08
34079,0.54,0.44
34080,0.2,0.19
34081,0.15,0.66
34082,0.16,0.1
34083,0.11,0.65
34084,0.1,0.29
34085,0.24,0.83
34086,0.03,0.38
34087,0.32,0.5
34088,0.05,0.16
34089,0.16,0.48
34090,0.18,0.24
34091,0.19,0.48
34092,0.21,0.38
34093,0.23,0.46
34094,0.57,0.77
34095,0.49,0.61
34096,0.13,0.13
34097,0.36,0.85
34098,0.05,0.12
34099,0.19,0.27
34100,0.18,0.32
34101,0.07,0.36
34102,0.12,0.21
34103,0.09,0.27
34104,0.06,0.12
34105,0.17,0.45
34106,0.4,0.69
34107,0.1,0.58
34108,0.05,0.17
34109,0.11,0.26
34110,0.06,0.07
34111,0.02,0.02
34112,0.23,0.3
34113,0.52,0.74
34114,0.01,0.13
34115,0.41,0.5
34116,0.35,0.58
34117,0.07,0.42
34118,0.09,0.33
34119,0.18,0.13
34120,0.0,0.06
34121,0.08,0.44
34122,0.6,0.81
34123,0.05,0.27
34124,0.32,0.65
34125,0.07,0.17
34126,0.19,0.38
34127,0.22,0.73
34128,0.21,0.67
34129,0.1,0.32
34130,0.28,0.72
34131,0.06,0.93
34132,0.03,0.19
34133,0.04,0.28
34134,0.17,0.76
34135,0.08,0.56
34136,0.14,0.42
34137,0.04,0.4
34138,0.58,0.77
34139,0.04,0.79
34140,0.21,0.54
34141,0.58,0.69
34142,0.14,0.42
34143,0.23,0.63
34144,0.38,0.68
34145,0.53,0.61
34146,0.68,0.48
34147,0.04,0.06
34148,0.4,0.9
34149,0.15,0.63
34150,0.52,0.79
34151,0.22,0.41
34152,0.14,0.83
34153,0.21,0.55
34154,0.07,0.37
34155,0.05,0.13
34156,0.05,0.15
34157,0.05,0.17
34158,0.21,0.84
34159,0.28,0.94
34160,0.08,0.22
34161,0.44,0.55
34162,0.2,0.44
34163,0.2,0.31
34164,0.08,0.28
34165,0.43,0.82
34166,0.48,0.7
34167,0.1,0.46
34168,0.12,0.33
34169,0.25,0.3
34170,0.16,0.58
34171,0.1,0.21
34172,0.07,0.32
34173,0.1,0.18
34174,0.02,0.4366666666666667
34175,0.57,0.5
34176,0.25,0.3
34177,0.17,0.33
34178,0.03,0.22
34179,0.3,0.53
34180,0.11,0.09
34181,0.39,0.92
34182,0.34,0.55
34183,0.03,0.08
34184,0.37,0.7
34185,0.05,0.34
34186,0.13,0.35
34187,0.32,0.7
34188,0.14,0.28
34189,0.29,0.89
34190,0.25,0.54
34191,0.51,0.85
34192,0.44,0.82
34193,0.26,0.66
34194,0.04,0.12
34195,0.58,0.77
34196,0.1,0.16
34197,0.7,0.57
34198,0.26,0.58
34199,0.14,0.93
34200,0.35,0.68
34201,0.16,0.65
34202,0.09,0.61
34203,0.1,0.27
34204,0.32,0.91
34205,0.77,0.75
34206,0.12,0.66
34207,0.21,0.32
34208,0.27,0.31
34209,0.38,0.61
34210,0.72,0.89
34211,0.26,0.28
34212,0.09,0.42
34213,0.38,0.75
34214,0.38,0.72
34215,0.09,0.21
34216,0.355,0.97
34217,0.2,0.62
34218,0.12,0.5
34219,0.22,0.7
34220,0.28,0.88
34221,0.43,0.88
34222,0.39,0.43
34223,0.1,0.8
34224,0.23,0.75
34225,0.06,0.86
34226,0.02,0.2
34227,0.04,0.15
34228,0.11,0.3
34229,0.33,0.6
34230,0.13,0.44
34231,0.21,0.59
34232,0.18,0.93
34233,0.22,0.34
34234,0.255,0.89
34235,0.06,0.15
34236,0.16,0.25
34237,0.18,0.24
34238,0.17,0.39
34239,0.15,0.49
34240,0.14,0.16
34241,0.32,0.57
34242,0.18,0.35
34243,0.07,0.07
34244,0.2,0.7
34245,0.42,0.68
34246,0.14,0.85
34247,0.16,0.16
34248,0.09,0.91
34249,0.07,0.19
34250,0.37,0.79
34251,0.19,0.24
34252,0.71,0.83
34253,0.06,0.07
34254,0.49,0.66
34255,0.26,0.37
34256,0.12,0.55
34257,0.1,0.165
34258,0.13,0.37
34259,0.08,0.09
34260,0.21,0.26
34261,0.05,0.08
34262,0.47,0.62
34263,0.05,0.14
34264,0.14,0.23
34265,0.11,0.17
34266,0.4,0.5
34267,0.75,0.75
34268,0.07,0.04
34269,0.09,0.22
34270,0.3,0.68
34271,0.16,0.13
34272,0.15,0.18
34273,0.34,0.69
34274,0.1,0.42
34275,0.83,0.92
34276,0.62,0.61
34277,0.22,0.51
34278,0.14,0.19
34279,0.09,0.24
34280,0.26,0.18
34281,0.15,0.26
34282,0.4,0.6
34283,0.32,0.65
34284,0.27,0.42
34285,0.04,0.23
34286,0.31,0.35
34287,0.31,0.2
34288,0.35,0.93
34289,0.07,0.33
34290,0.36,0.68
34291,0.14,0.92
34292,0.08,0.38
34293,0.04,0.17
34294,0.06,0.25
34295,0.13,0.24
34296,0.05,0.32
34297,0.34,0.76
34298,0.07,0.64
34299,0.06,0.08
34300,0.41,0.32
34301,0.6,0.67
34302,0.31,0.65
34303,0.24,0.71
34304,0.03,0.08
34305,0.05,0.13
34306,0.38,0.55
34307,0.32,0.07
34308,0.0,0.23
34309,0.01,0.11
34310,0.05,0.03
34311,0.09,0.5
34312,0.06,0.15
34313,0.35,0.625
34314,0.25,0.37
34315,0.14,0.39
34316,0.66,0.87
34317,0.17,0.83
34318,0.39,0.81
34319,0.11,0.25
34320,0.11,0.73
34321,0.4,0.63
34322,0.36,0.6
34323,0.15,0.27
34324,0.34,0.45
34325,0.08666666666666668,0.39
34326,0.16,0.27
34327,0.53,0.85
34328,0.25,0.31
34329,0.3,0.74
34330,0.3,0.72
34331,0.2,0.25
34332,0.44,0.46
34333,0.11,0.41
34334,0.12,0.11
34335,0.08,0.08
34336,0.16,0.28
34337,0.24,0.24
34338,0.37,0.81
34339,0.04,0.12
34340,0.07,0.9
34341,0.16,0.42
34342,0.43,0.67
34343,0.16,0.27
34344,0.2825,0.93
34345,0.05,0.19
34346,0.06,0.16
34347,0.42,0.68
34348,0.06,0.64
34349,0.6,0.87
34350,0.2,0.39
34351,0.15,0.16
34352,0.4,0.55
34353,0.13,0.25
34354,0.14,0.29
34355,0.31,0.73
34356,0.23,0.38
34357,0.29,0.79
34358,0.21,0.61
34359,0.03,0.08
34360,0.06,0.71
34361,0.19,0.58
34362,0.08,0.19
34363,0.61,0.89
34364,0.11,0.61
34365,0.35,0.46
34366,0.18,0.5
34367,0.25,0.21
34368,0.11,0.21
34369,0.3,0.82
34370,0.05,0.37
34371,0.1,0.72
34372,0.03,0.23
34373,0.26,0.54
34374,0.12,0.56
34375,0.08,0.47
34376,0.07,0.34
34377,0.32,0.69
34378,0.18,0.7
34379,0.29,0.72
34380,0.26,0.46
34381,0.21,0.81
34382,0.63,0.96
34383,0.09,0.5
34384,0.4,0.81
34385,0.21,0.88
34386,0.54,0.81
34387,0.06,0.12
34388,0.13,0.41
34389,0.32,0.53
34390,0.25,0.93
34391,0.28,0.46
34392,0.13,0.23
34393,0.21,0.6
34394,0.04,0.12
34395,0.25,0.09
34396,0.31,0.39
34397,0.09,0.03
34398,0.23,0.29
34399,0.03,0.35
34400,0.65,0.87
34401,0.06,0.15
34402,0.05,0.22
34403,0.21,0.51
34404,0.13,0.79
34405,0.11,0.21
34406,0.55,0.71
34407,0.46,0.66
34408,0.11,0.42
34409,0.07,0.47
34410,0.0,0.7
34411,0.08,0.22
34412,0.43,0.57
34413,0.08,0.07
34414,0.76,0.87
34415,0.07,0.35
34416,0.26,0.28
34417,0.06,0.68
34418,0.06,0.28
34419,0.08,0.52
34420,0.04,0.25
34421,0.49,0.75
34422,0.16,0.15
34423,0.15,0.41
34424,0.14,0.84
34425,0.04,0.06
34426,0.1,0.14
34427,0.56,0.77
34428,0.04,0.56
34429,0.17,0.29
34430,0.43,0.76
34431,0.14,0.42
34432,0.09,0.19
34433,0.03,0.57
34434,0.51,0.71
34435,0.38,0.67
34436,0.37,0.59
34437,0.0,0.17
34438,0.21,0.52
34439,0.14,0.21
34440,0.4,0.44
34441,0.17,0.29
34442,0.12,0.66
34443,0.07,0.17
34444,0.15,0.26
34445,0.07,0.07
34446,0.03,0.07
34447,0.17,0.28
34448,0.16,0.23
34449,0.11,0.4
34450,0.64,0.75
34451,0.25,0.36
34452,0.52,0.76
34453,0.3,0.72
34454,0.4,0.69
34455,0.42,0.28
34456,0.22,0.61
34457,0.25,0.63
34458,0.1,0.26
34459,0.05,0.31
34460,0.2,0.31
34461,0.27,0.27
34462,0.06,0.18
34463,0.35,0.75
34464,0.04,0.14
34465,0.06,0.2
34466,0.06,0.15
34467,0.47,0.82
34468,0.2833333333333334,0.63
34469,0.39,0.36
34470,0.48,0.82
34471,0.06,0.13
34472,0.62,0.89
34473,0.08,0.3
34474,0.02,0.44
34475,0.23,0.32
34476,0.31,0.72
34477,0.35,0.39
34478,0.06,0.51
34479,0.05,0.14
34480,0.08333333333333331,0.61
34481,0.37,0.88
34482,0.34,0.78
34483,0.18,0.5
34484,0.04,0.2005
34485,0.2,0.64
34486,0.24,0.52
34487,0.03,0.08
34488,0.1,0.78
34489,0.06,0.12
34490,0.16,0.66
34491,0.09,0.5
34492,0.26,0.38
34493,0.1,0.73
34494,0.38,0.47
34495,0.13,0.45
34496,0.34,0.39
34497,0.17,0.84
34498,0.08,0.17
34499,0.11,0.47
34500,0.08,0.65
34501,0.27,0.55
34502,0.04,0.05
34503,0.1,0.4
34504,0.14,0.44
34505,0.03,0.05
34506,0.13,0.17
34507,0.03,0.06
34508,0.13,0.84
34509,0.215,0.24
34510,0.09,0.43
34511,0.08,0.07
34512,0.09,0.67
34513,0.13,0.9
34514,0.12,0.56
34515,0.16,0.33
34516,0.28,0.64
34517,0.26,0.47
34518,0.1,0.15
34519,0.19,0.28
34520,0.15,0.65
34521,0.56,0.85
34522,0.26,0.7
34523,0.1,0.24
34524,0.75,0.89
34525,0.04,0.11
34526,0.1,0.12
34527,0.17,0.26
34528,0.14,0.08
34529,0.28,0.6
34530,0.21,0.54
34531,0.06,0.34
34532,0.11,0.17
34533,0.1,0.77
34534,0.11,0.2
34535,0.03,0.52
34536,0.25,0.62
34537,0.22,0.28
34538,0.47,0.78
34539,0.18,0.22
34540,0.13,0.59
34541,0.34,0.75
34542,0.34,0.32
34543,0.1,0.4
34544,0.2,0.26
34545,0.18,0.66
34546,0.3,0.34
34547,0.26,0.84
34548,0.19,0.43
34549,0.02,0.12
34550,0.04,0.28
34551,0.08,0.69
34552,0.09,0.06
34553,0.5,0.74
34554,0.24,0.22
34555,0.16,0.46
34556,0.03,0.76
34557,0.61,0.9
34558,0.24,0.79
34559,0.02,0.15
34560,0.05,0.21
34561,0.17,0.33
34562,0.03,0.25
34563,0.17,0.26
34564,0.38,0.74
34565,0.5,0.73
34566,0.08,0.82
34567,0.17,0.21
34568,0.07,0.15
34569,0.23,0.78
34570,0.4,0.77
34571,0.36,0.84
34572,0.09,0.39
34573,0.07,0.23
34574,0.11,0.38
34575,0.33,0.64
34576,0.24,0.26
34577,0.49,0.81
34578,0.35,0.82
34579,0.12,0.35
34580,0.11,0.24
34581,0.08,0.08
34582,0.17,0.19
34583,0.19,0.83
34584,0.34,0.73
34585,0.06,0.26
34586,0.03,0.07
34587,0.34,0.73
34588,0.24,0.66
34589,0.31,0.77
34590,0.6,0.7
34591,0.05,0.22
34592,0.34,0.73
34593,0.16,0.16
34594,0.06,0.34
34595,0.22,0.25
34596,0.18,0.44
34597,0.26,0.27
34598,0.02,0.14
34599,0.21,0.56
34600,0.49,0.94
34601,0.32,0.54
34602,0.06,0.28
34603,0.12,0.11
34604,0.11,0.71
34605,0.3,0.5
34606,0.06,0.16
34607,0.5,0.92
34608,0.4466666666666667,0.59
34609,0.13,0.57
34610,0.02,0.11
34611,0.1,0.19
34612,0.18,0.23
34613,0.12,0.36
34614,0.21,0.62
34615,0.09,0.16
34616,0.31,0.63
34617,0.05,0.03
34618,0.28,0.83
34619,0.12,0.26
34620,0.26,0.38
34621,0.26,0.67
34622,0.1,0.26
34623,0.79,0.92
34624,0.2,0.27
34625,0.57,0.86
34626,0.37,0.48
34627,0.36,0.31
34628,0.22,0.3
34629,0.09,0.06
34630,0.27,0.45
34631,0.19,0.67
34632,0.05,0.07
34633,0.17,0.21
34634,0.13,0.46
34635,0.05,0.26
34636,0.46,0.55
34637,0.04,0.31
34638,0.38,0.7
34639,0.02,0.12
34640,0.08,0.68
34641,0.11,0.09
34642,0.17,0.52
34643,0.55,0.83
34644,0.33,0.65
34645,0.04,0.17
34646,0.14,0.23
34647,0.51,0.7
34648,0.15,0.24
34649,0.05,0.17
34650,0.11,0.42
34651,0.22,0.5
34652,0.28,0.46
34653,0.24,0.93
34654,0.58,0.87
34655,0.3,0.37
34656,0.21666666666666667,0.37
34657,0.31,0.88
34658,0.37,0.35
34659,0.18,0.47
34660,0.18,0.92
34661,0.27,0.42
34662,0.07,0.37
34663,0.1,0.33
34664,0.24,0.75
34665,0.23,0.39
34666,0.11,0.19
34667,0.06,0.24
34668,0.06,0.95
34669,0.13,0.6
34670,0.62,0.8
34671,0.09,0.74
34672,0.24,0.47
34673,0.28,0.43
34674,0.03,0.2
34675,0.47,0.76
34676,0.4,0.74
34677,0.41,0.43
34678,0.28,0.85
34679,0.23,0.34
34680,0.3,0.86
34681,0.01,0.09
34682,0.28,0.61
34683,0.24,0.59
34684,0.08,0.09
34685,0.28,0.54
34686,0.14,0.53
34687,0.41666666666666663,0.75
34688,0.02,0.64
34689,0.45,0.26
34690,0.32,0.47
34691,0.35,0.41
34692,0.47,0.71
34693,0.04,0.16
34694,0.06,0.68
34695,0.2,0.23
34696,0.27,0.73
34697,0.1,0.32
34698,0.34,0.28
34699,0.04,0.2
34700,0.26,0.48
34701,0.07,0.29
34702,0.07,0.19
34703,0.04,0.04
34704,0.13,0.76
34705,0.33,0.85
34706,0.25,0.58
34707,0.05,0.12
34708,0.07,0.5
34709,0.08,0.16
34710,0.06,0.06
34711,0.32,0.67
34712,0.18,0.47
34713,0.07,0.34
34714,0.17,0.28
34715,0.17,0.35
34716,0.21,0.72
34717,0.08,0.62
34718,0.33,0.16666666666666663
34719,0.11,0.56
34720,0.28,0.81
34721,0.13,0.14
34722,0.09,0.15
34723,0.1,0.18
34724,0.47,0.69
34725,0.17,0.7
34726,0.23,0.35
34727,0.23,0.72
34728,0.18,0.81
34729,0.63,0.74
34730,0.07,0.11
34731,0.09,0.25
34732,0.13,0.34
34733,0.41,0.77
34734,0.42,0.82
34735,0.4,0.73
34736,0.14,0.92
34737,0.02,0.29
34738,0.03,0.1
34739,0.0,0.09
34740,0.11,0.42
34741,0.11,0.21
34742,0.12,0.42
34743,0.04,0.19
34744,0.06,0.19
34745,0.1,0.14
34746,0.09,0.47
34747,0.18,0.39
34748,0.45,0.68
34749,0.15,0.18
34750,0.11,0.21
34751,0.23,0.34
34752,0.64,0.95
34753,0.23,0.84
34754,0.12,0.1
34755,0.56,0.94
34756,0.28,0.64
34757,0.17,0.51
34758,0.12,0.65
34759,0.19,0.46
34760,0.32,0.74
34761,0.02,0.04
34762,0.59,0.63
34763,0.48,0.73
34764,0.09,0.09
34765,0.4,0.51
34766,0.33,0.89
34767,0.23,0.65
34768,0.4,0.81
34769,0.38,0.25
34770,0.2,0.43
34771,0.32,0.83
34772,0.52,0.61
34773,0.22,0.97
34774,0.09,0.68
34775,0.18,0.48
34776,0.34,0.29
34777,0.15,0.12
34778,0.23,0.75
34779,0.12,0.39
34780,0.35,0.25
34781,0.13,0.87
34782,0.21,0.03
34783,0.12,0.64
34784,0.13,0.25
34785,0.19,0.38
34786,0.84,0.77
34787,0.13,0.62
34788,0.14,0.62
34789,0.16,0.54
34790,0.46,0.54
34791,0.05,0.13
34792,0.08,0.09
34793,0.44,0.27
34794,0.1,0.56
34795,0.28,0.61
34796,0.26,0.81
34797,0.23,0.48
34798,0.24,0.89
34799,0.36,0.73
34800,0.16,0.67
34801,0.38,0.61
34802,0.36,0.32
34803,0.25,0.79
34804,0.21,0.54
34805,0.03,0.06
34806,0.23,0.83
34807,0.3,0.72
34808,0.44,0.49
34809,0.28,0.36
34810,0.4,0.35
34811,0.06,0.55
34812,0.27,0.56
34813,0.07,0.22
34814,0.04,0.52
34815,0.62,0.65
34816,0.11,0.48
34817,0.17,0.17
34818,0.14,0.66
34819,0.09,0.07
34820,0.09,0.17
34821,0.08,0.21
34822,0.14,0.56
34823,0.27,0.29
34824,0.16,0.33
34825,0.01,0.32
34826,0.07,0.1
34827,0.17,0.8
34828,0.14,0.34
34829,0.37,0.77
34830,0.28,0.51
34831,0.15,0.36
34832,0.06,0.41
34833,0.09,0.24
34834,0.04,0.1678333333333333
34835,0.22,0.64
34836,0.16,0.57
34837,0.19,0.53
34838,0.1,0.13
34839,0.31,0.44
34840,0.22,0.74
34841,0.16,0.13
34842,0.02,0.11
34843,0.19,0.2
34844,0.44,0.69
34845,0.08,0.32
34846,0.25,0.49
34847,0.39,0.87
34848,0.07,0.21
34849,0.56,0.81
34850,0.18,0.2
34851,0.17,0.51
34852,0.17,0.46
34853,0.01,0.07
34854,0.27,0.43
34855,0.29,0.52
34856,0.31,0.53
34857,0.03,0.02
34858,0.06,0.21
34859,0.24,0.6
34860,0.65,0.66
34861,0.0,0.64
34862,0.03,0.09
34863,0.08,0.08
34864,0.78,0.84
34865,0.72,0.81
34866,0.75,0.93
34867,0.28,0.19
34868,0.3,0.76
34869,0.11,0.32
34870,0.14,0.25
34871,0.03,0.13
34872,0.61,0.83
34873,0.17,0.29
34874,0.45,0.7
34875,0.19,0.33
34876,0.39,0.59
34877,0.32,0.6
34878,0.3,0.83
34879,0.06,0.27
34880,0.16,0.25
34881,0.65,0.72
34882,0.05,0.18
34883,0.08,0.42
34884,0.16,0.34
34885,0.66,0.81
34886,0.24,0.7
34887,0.09,0.25
34888,0.54,0.79
34889,0.01,0.15
34890,0.12,0.24
34891,0.05,0.11
34892,0.65,0.86
34893,0.29,0.38
34894,0.11,0.23
34895,0.31,0.76
34896,0.05,0.46
34897,0.51,0.65
34898,0.12,0.87
34899,0.19,0.82
34900,0.22,0.38
34901,0.12,0.22
34902,0.05,0.09
34903,0.11,0.16
34904,0.1,0.2
34905,0.12,0.39
34906,0.17,0.6
34907,0.09,0.12
34908,0.08,0.22
34909,0.07,0.14
34910,0.44,0.5
34911,0.4,0.34
34912,0.1,0.24
34913,0.15,0.29
34914,0.07,0.55
34915,0.16,0.19
34916,0.2,0.61
34917,0.42,0.82
34918,0.21,0.35
34919,0.34,0.44
34920,0.61,0.82
34921,0.17,0.55
34922,0.15,0.34
34923,0.14,0.52
34924,0.13,0.39
34925,0.07,0.21
34926,0.25,0.26
34927,0.26,0.83
34928,0.3,0.65
34929,0.11,0.49
34930,0.47,0.9
34931,0.19,0.59
34932,0.15,0.75
34933,0.07,0.18
34934,0.1,0.13
34935,0.31,0.81
34936,0.3,0.69
34937,0.1,0.18
34938,0.55,0.82
34939,0.16,0.17
34940,0.4,0.73
34941,0.04,0.09
34942,0.38,0.67
34943,0.11583333333333334,0.59
34944,0.2,0.21
34945,0.23,0.31
34946,0.33,0.36
34947,0.19,0.14
34948,0.06,0.12
34949,0.08,0.3
34950,0.08,0.36
34951,0.14,0.46
34952,0.24,0.69
34953,0.38,0.75
34954,0.42,0.87
34955,0.06,0.24
34956,0.59,0.83
34957,0.51,0.88
34958,0.2,0.66
34959,0.06,0.1
34960,0.17,0.65
34961,0.21,0.86
34962,0.26,0.52
34963,0.26,0.68
34964,0.01,0.1
34965,0.08,0.25
34966,0.08,0.21
34967,0.29,0.38
34968,0.25,0.51
34969,0.17,0.42
34970,0.42,0.52
34971,0.2,0.58
34972,0.12,0.45
34973,0.3,0.27
34974,0.24,0.34
34975,0.12,0.18
34976,0.05,0.3
34977,0.3,0.34
34978,0.27,0.65
34979,0.09,0.15
34980,0.58,0.66
34981,0.08,0.48
34982,0.5,0.61
34983,0.05,0.09
34984,0.67,0.82
34985,0.32,0.76
34986,0.59,0.58
34987,0.01,0.06
34988,0.13,0.3
34989,0.09,0.26
34990,0.22,0.68
34991,0.19,0.35
34992,0.06,0.95
34993,0.2675,0.92
34994,0.48,0.81
34995,0.26,0.79
34996,0.52,0.81
34997,0.38,0.37
34998,0.21,0.26
34999,0.2,0.56
35000,0.16,0.43
35001,0.08,0.32
35002,0.23,0.5
35003,0.21,0.44
35004,0.11,0.1
35005,0.13,0.58
35006,0.34,0.57
35007,0.07,0.23
35008,0.16,0.44
35009,0.2,0.49
35010,0.14,0.27
35011,0.18,0.55
35012,0.45,0.78
35013,0.02,0.392
35014,0.12,0.24
35015,0.03,0.16
35016,0.11,0.36
35017,0.5,0.74
35018,0.11,0.12
35019,0.2,0.83
35020,0.28,0.85
35021,0.1,0.22
35022,0.1,0.25
35023,0.15,0.27
35024,0.09,0.24
35025,0.12,0.16
35026,0.22,0.28
35027,0.15,0.28
35028,0.7,0.95
35029,0.68,0.79
35030,0.07,0.14
35031,0.03,0.43
35032,0.34,0.69
35033,0.3,0.67
35034,0.14,0.44
35035,0.22,0.87
35036,0.28,0.35
35037,0.12,0.56
35038,0.2,0.21
35039,0.37,0.53
35040,0.16,0.17
35041,0.11,0.33
35042,0.13,0.23
35043,0.12,0.62
35044,0.11,0.2
35045,0.01,0.02
35046,0.53,0.68
35047,0.43,0.57
35048,0.11,0.51
35049,0.45,0.71
35050,0.05,0.13
35051,0.17,0.35
35052,0.12,0.2
35053,0.09,0.82
35054,0.03,0.15
35055,0.28,0.57
35056,0.06,0.05
35057,0.02,0.09
35058,0.13,0.18
35059,0.16,0.27
35060,0.1,0.18
35061,0.17,0.31
35062,0.61,0.58
35063,0.05,0.13
35064,0.19,0.25
35065,0.37,0.54
35066,0.05,0.46
35067,0.1,0.13
35068,0.26,0.43
35069,0.07,0.09
35070,0.58,0.84
35071,0.13,0.17
35072,0.19,0.68
35073,0.08,0.14
35074,0.22,0.43
35075,0.07,0.2
35076,0.22,0.51
35077,0.1,0.09
35078,0.18,0.38
35079,0.79,0.86
35080,0.04,0.55
35081,0.03,0.55
35082,0.08,0.1
35083,0.25,0.29
35084,0.43,0.82
35085,0.04,0.67
35086,0.04,0.16
35087,0.09,0.39
35088,0.525,0.97
35089,0.08,0.13
35090,0.29,0.74
35091,0.1,0.13
35092,0.14,0.79
35093,0.02,0.15
35094,0.2,0.57
35095,0.41,0.76
35096,0.12,0.88
35097,0.43,0.79
35098,0.12,0.45
35099,0.05,0.17
35100,0.21,0.78
35101,0.16,0.7
35102,0.07,0.07
35103,0.22,0.28
35104,0.48,0.95
35105,0.23,0.7
35106,0.08,0.68
35107,0.08,0.73
35108,0.05,0.65
35109,0.14,0.23
35110,0.06,0.13
35111,0.28,0.84
35112,0.41,0.59
35113,0.25,0.33
35114,0.43,0.66
35115,0.56,0.94
35116,0.04,0.11
35117,0.08,0.25
35118,0.32,0.82
